sexo,instrucao,idade,log_saldo_poup_avg,log_tempo_renda,log_renda_liquida,log_tempo_cp
1,superior_pos,40,1.091923300517313,7.725330037917135,7.45876269238096,0.0
0,medio,31,0.3471295310952009,6.418364935936212,8.889308319842847,1.3862943611198906
1,medio,57,10.814699207710026,7.249215057114389,9.200593020521303,3.80666248977032
0,medio,33,8.074975920775042,7.456454555176209,8.034306936339489,0.6931471805599453
1,superior_pos,28,7.634475040446146,5.365976015021851,6.835184586147301,3.4657359027997265
0,superior_pos,51,2.7936160894318567,5.375278407684165,7.731492029245684,5.652489180268651
1,medio,37,10.075293387423512,7.221105098182496,9.104979856318357,3.9889840465642745
1,medio,30,8.450356564989704,4.897839799950911,7.212294468500341,4.543294782270004
1,medio,29,7.517977268167817,7.774435510302958,6.9985096422506015,4.290459441148391
1,medio,24,3.877328035631259,7.703910209616311,7.254884810077338,4.68213122712422
1,superior_pos,27,5.181811639785212,7.090076835776092,8.003028666384733,4.442651256490317
1,medio,27,10.056898315835513,7.380879035564116,7.473069088032197,4.51085950651685
1,superior_pos,28,6.486557051884973,6.161207321695077,6.354370040797351,2.9444389791664403
1,medio,24,-1.272965675812887,5.666426688112432,7.516977224604321,1.6094379124341005
0,medio,38,6.511834478716893,6.481577129276431,8.671286726753637,4.219507705176107
1,medio,50,10.876791687736716,7.535830462798367,8.057060681965766,4.219507705176107
1,superior_pos,34,9.491415038519715,7.549609165154532,8.4071550862073,3.4011973816621555
0,superior_pos,52,1.87640694328834,8.328209491748732,7.23561914106675,0.0
1,superior_pos,34,1.7884205679625405,6.505784060128229,7.150701457592526,1.3862943611198906
1,medio,27,2.1730457216390606,6.297109319933935,7.583247524303362,1.0986122886681098
0,medio,29,4.209531638697663,6.70196036600254,6.444131256700441,4.007333185232471
1,medio,34,10.193713137515651,6.9782137426306985,7.10002716662926,4.584967478670572
1,superior_pos,36,-0.0998203352822109,6.066108090103747,8.771990436532242,5.501258210544727
1,medio,25,8.196092209419012,8.031385330625534,7.473069088032197,3.6375861597263857
1,medio,55,10.35309792697459,8.522379718103538,8.24143968982973,2.19722457733622
1,medio,31,10.127531498373502,7.395107546562485,7.682021510826875,5.225746673713202
1,superior_pos,31,2.665838352292901,8.286773231131251,6.951772164398911,5.25227342804663
1,superior_pos,34,2.470638677990296,8.022568946988255,9.318835968129482,5.236441962829949
1,medio,50,6.22896454963881,6.240275845170769,7.494986233950533,5.805134968916488
1,medio,48,-0.7133498878774648,8.042699496897637,7.886832998955056,0.6931471805599453
0,medio,31,0.5364933705145685,8.04012466444838,6.115892125483034,0.6931471805599453
0,medio,37,8.409080001736262,7.845024417241484,5.846438775057725,5.135798437050262
0,medio,20,0.6312717768418578,5.176149732573829,7.325807502595773,1.3862943611198906
1,ate_fundamental,28,3.5100517865742376,7.643482907077201,6.907755278982137,3.784189633918261
1,superior_pos,34,-0.7339691750802004,6.593044534142437,8.568646473005153,4.564348191467836
0,superior_pos,32,5.008700089461746,7.089243155027514,7.515889085215125,4.812184355372417
0,medio,49,-0.7133498878774648,4.624972813284271,6.951772164398911,0.6931471805599453
1,medio,27,0.4700036292457356,6.584791392385716,7.280008252884188,0.0
1,superior_pos,19,0.5766133643039938,6.898714534329988,8.202756381655638,1.6094379124341005
1,superior_pos,39,2.3758355547336385,7.246368080102461,7.173958319756794,4.624972813284271
0,superior_pos,50,6.675293447028933,8.251924713801357,8.15507488781144,5.521460917862246
0,medio,34,10.268851413267846,8.412054873292933,7.650168700845001,4.663439094112067
0,superior_pos,50,8.09216904634136,7.656337166430183,8.052296499538647,3.4011973816621555
0,medio,40,4.2961963780686885,7.740229524763182,7.234177179749849,4.700480365792417
1,medio,34,5.938169250049758,8.170468578330674,7.1693500166706,4.787491742782046
0,medio,37,-3.912023005428146,7.87777633327726,7.037027614686276,0.6931471805599453
0,medio,42,8.909333922975451,7.733245646529795,7.260522598089852,5.545177444479562
0,medio,52,1.6094379124341005,7.510430556378006,8.006367567650246,1.6094379124341005
1,medio,29,1.3635373739972745,6.815639990074331,7.9561263512135,0.0
1,medio,28,4.142261329218223,6.023447592961033,7.161622002939187,4.406719247264253
1,medio,37,4.11414718951828,7.4318919168078,7.229113877793302,4.736198448394496
1,ate_fundamental,37,9.169948493276188,7.944846711001996,8.006367567650246,5.003946305945459
1,medio,60,4.8338185579367465,7.902117546276448,7.734121303328305,3.295836866004329
1,medio,22,0.4054651081081644,6.673297967767654,7.119635638017636,0.6931471805599453
0,medio,53,5.781591921226736,7.078341579557671,7.925157512224703,2.6390573296152584
0,medio,40,-0.6348782724359695,8.989070065043654,8.786456678344,1.3862943611198906
1,medio,24,1.6243265249278511,6.837332814685591,8.465899897028686,3.332204510175204
0,superior_pos,51,7.1868405042084,7.094234845924755,7.855544677915663,5.438079308923196
1,medio,25,4.157632301458019,6.335054251498059,6.45833828334479,3.828641396489095
1,medio,22,1.0986122886681098,6.431331081933479,7.825644732219989,0.6931471805599453
1,medio,30,2.34660197841082,5.236441962829949,7.268223021159565,0.6931471805599453
0,medio,32,8.343439624343427,8.146419323098003,7.126087273299125,4.663439094112067
0,medio,43,6.776244700279927,6.248042874508429,7.4815557019095165,3.258096538021482
1,superior_pos,47,7.9350756267560065,7.872073979866873,9.035629778183564,5.220355825078324
0,medio,21,2.347558458636777,6.86171134048073,7.383989457978509,1.0986122886681098
0,superior_pos,54,6.413295009302411,7.621684998724611,7.563200592358071,5.14166355650266
1,medio,28,2.34660197841082,7.982757702011113,7.401231264413015,1.0986122886681098
0,medio,20,1.7457155307266483,4.007333185232471,7.187657164114956,1.3862943611198906
0,superior_pos,37,2.298577071596507,7.869783902530146,7.564757012905729,1.0986122886681098
1,medio,23,4.515792374836875,7.352441100243583,7.347943823148687,2.6390573296152584
0,medio,43,1.7457155307266483,6.423246963533519,8.006367567650246,1.3862943611198906
0,superior_pos,32,6.716963954759871,6.630683385642372,7.145196134997171,4.248495242049359
1,medio,21,-0.5978370007556204,6.694562058521095,7.349230824613334,3.49650756146648
1,medio,35,5.54599742070715,7.149916836132109,7.299797366758161,4.248495242049359
0,superior_pos,43,6.691959665330466,8.776167099731275,8.637462023807181,4.882801922586371
0,superior_pos,26,2.6905648867611904,7.835974581721566,7.718240951959316,4.454347296253507
0,medio,32,5.942313692897717,6.829793737512425,9.249657234353132,5.365976015021851
1,superior_pos,48,10.631728190836093,6.3080984415095305,6.851184927493743,0.6931471805599453
0,medio,28,7.759763456956312,6.502790045915623,7.427738840532894,4.672828834461906
1,medio,27,-1.3470736479666092,6.453624998892692,7.910223707097344,1.0986122886681098
1,medio,52,1.3887912413184778,8.495765244002618,7.312553498102598,0.0
0,medio,28,6.070991737309833,7.140453043101158,8.122074375362217,3.7612001156935615
0,ate_fundamental,40,5.515362359400377,6.9167150203536085,8.610136937058975,3.8501476017100575
0,superior_pos,40,6.446909587521168,7.875499292445208,8.249575150000199,4.962844630259907
1,medio,22,0.3435897043900768,4.262679877041316,7.017506142941256,2.4849066497880004
0,medio,33,2.138889000323256,8.408716715080153,7.05444965813294,0.6931471805599453
1,medio,42,5.975055654573933,5.934894195619588,7.543273346705446,4.68213122712422
0,medio,21,8.283241441385425,6.952728644624869,7.258412150595307,3.218875824868201
0,superior_pos,32,4.207896436906216,6.699500340161678,7.508787170634276,2.772588722239781
0,medio,30,6.093456896858041,6.082218910376446,8.237743803890933,5.049856007249537
1,medio,24,0.5738004229273791,6.293419278846481,7.317212408359839,3.970291913552122
1,medio,59,10.508560609773374,7.013915474810528,7.696667081526462,4.276666119016055
0,superior_pos,49,9.11202277442115,8.039802343736485,8.842171048611716,4.51085950651685
1,superior_pos,62,5.021278454194736,6.948897222313312,8.96890555068972,4.6443908991413725
1,medio,48,6.472423571267679,7.630461261783627,7.192182058713246,5.247024072160486
1,medio,48,0.947789398933526,8.60922527686273,6.782192056006791,4.007333185232471
1,medio,48,2.138889000323256,6.810142450115136,7.477038472319696,0.6931471805599453
1,superior_pos,20,0.5538851132264376,7.504942068396171,7.1284959456800365,3.784189633918261
0,medio,48,-0.2169130015635737,7.1284959456800365,7.824046010856292,1.0986122886681098
1,medio,45,2.206074192613202,8.450412157725886,7.579678823090456,0.6931471805599453
1,medio,52,7.065340055543677,7.254884810077338,7.341483852363161,5.318119993844216
0,medio,20,-0.4004775665971252,5.351858133476067,7.539027055823995,1.9459101490553128
1,medio,41,3.4096614600742847,8.591743922680534,8.828054536815424,4.736198448394496
0,superior_pos,42,2.3189504470803097,7.245655067594535,8.584851839890053,4.158883083359672
0,medio,59,10.7175295886814,8.054522609537294,7.203405521083095,5.598421958998375
1,medio,22,2.5321082512722946,6.297109319933935,7.218176838403408,4.158883083359672
1,medio,37,2.348036355897963,7.353081920515432,7.4073177104694174,1.3862943611198906
0,superior_pos,26,-0.8324092478934529,8.01102337918644,6.956545443151569,1.6094379124341005
0,medio,26,4.565181177771728,5.991464547107982,6.889591308354466,4.30406509320417
1,superior_pos,27,2.134166441369082,7.843064016692054,6.46302945692067,0.6931471805599453
1,superior_pos,43,7.619873859111255,7.354362330421477,7.2875606403097235,1.9459101490553128
0,medio,34,9.957173569578355,5.525452939131784,7.8160138391590275,1.791759469228055
0,medio,27,-0.7985076962177716,4.990432586778736,8.341648618901306,0.6931471805599453
0,medio,29,8.226893028086819,4.709530201312334,7.142827401161621,4.983606621708336
1,medio,36,8.483826669000665,7.123672785204607,7.495541943884256,4.189654742026425
1,superior_pos,31,2.171336806384092,7.087573705557973,8.327000740241713,4.5217885770490405
0,medio,28,6.205072781438853,7.285506548522785,7.21890970761906,3.9318256327243257
1,medio,45,11.176985206823373,7.731053144007127,7.698936199813447,5.176149732573829
0,superior_pos,50,8.703929157021179,7.353722330399631,6.8501261661455,5.3471075307174685
1,medio,24,-0.1508228897345836,6.499787040655854,7.530479995245536,3.688879454113936
1,medio,39,2.87919845729804,6.255750041753367,8.003697339094368,5.204006687076795
1,medio,24,-0.8915981192837836,5.389071729816501,7.257707677160043,4.060443010546419
0,medio,36,5.687415937235904,7.498315870766981,7.381501894506707,5.049856007249537
1,superior_pos,48,6.318193038678568,8.05356916913454,8.70317470904168,5.472270673671475
1,medio,27,0.8109302162163288,6.761572768804055,7.13966033596492,4.31748811353631
0,superior_pos,27,0.131028262406404,5.902633333401366,8.098338846189057,3.4657359027997265
1,medio,41,6.515008943281748,8.584851839890053,8.97233695775495,4.653960350157523
1,medio,49,7.576684047001094,7.253470382684528,7.267525427828172,5.342334251964811
0,superior_pos,37,-0.0304592074847085,5.484796933490655,7.693025748417888,0.6931471805599453
1,medio,31,0.412109650826833,8.085794701281568,6.159095388491933,0.0
0,superior_pos,38,4.8714498521794365,4.219507705176107,7.579678823090456,5.476463551931511
0,medio,27,8.662178857662267,3.9318256327243257,7.162397497355718,3.58351893845611
0,medio,40,10.27161209889812,7.643003635560718,6.413458957167357,4.07753744390572
0,superior_pos,29,0.8064758658669485,4.262679877041316,6.9167150203536085,0.6931471805599453
0,superior_pos,33,9.671563691876557,7.999342952713282,8.51097389160232,3.9889840465642745
0,medio,54,-0.7339691750802004,7.564238475170491,6.489204931325317,3.871201010907891
1,superior_pos,26,-0.5978370007556204,7.601402334583733,7.445417556701687,0.6931471805599453
1,medio,24,-3.506557897319982,7.775695749915245,6.899723107284872,4.382026634673881
1,superior_pos,41,1.2427126326418667,8.360773272144936,7.010311867307229,4.882801922586371
0,superior_pos,25,6.893757769338284,6.840546529288687,7.551186867296149,3.258096538021482
1,medio,25,2.34660197841082,7.616283561580385,7.134093721192866,0.6931471805599453
0,ate_fundamental,22,8.485693236356036,6.590301048196686,6.894670039433482,4.356708826689592
1,medio,30,3.863042823206428,7.964503363551548,6.776506992372183,0.6931471805599453
0,ate_fundamental,45,6.021096162232585,5.3471075307174685,7.313220387090301,4.927253685157205
0,medio,24,7.01657829326701,6.144185634125646,7.339537695407674,4.30406509320417
1,ate_fundamental,30,2.34660197841082,7.080867896690782,7.371489295214277,0.6931471805599453
1,medio,57,6.251094306992602,7.793586803371584,6.956545443151569,5.525452939131784
0,superior_pos,25,-2.995732273553991,6.877296071497429,7.970049304976135,4.189654742026425
0,medio,26,5.509833581621267,5.327876168789581,7.551186867296149,4.406719247264253
1,medio,27,1.7020170937271937,6.70808408385307,7.0192966537150445,1.3862943611198906
0,medio,58,6.035481432524756,7.931284761525891,6.83087423464618,4.7535901911063645
0,medio,55,10.531177656882596,8.040768994367578,8.755107121633896,5.703782474656201
0,medio,31,7.825261272127094,7.527255919373784,7.2875606403097235,4.430816798843313
0,superior_pos,37,6.861617095202087,5.846438775057725,7.321849713788356,3.912023005428146
0,medio,30,5.342597375239583,8.241703159729818,6.723832440821209,3.737669618283368
0,medio,26,6.9653919117904985,3.5263605246161616,6.951772164398911,4.77912349311153
1,superior_pos,30,-0.1109315607072816,7.120444372392488,8.804775258867686,1.6094379124341005
1,medio,48,6.49620921930797,6.78897174299217,7.899153483343097,4.060443010546419
1,superior_pos,27,4.496080503400387,6.267200548541362,8.202756381655638,2.8903717578961645
1,medio,52,7.110802239797218,8.246433786160365,8.250097752572845,5.37989735354046
0,medio,37,1.0885619528146082,6.959398512133975,7.744136627627991,5.3230099791384085
0,medio,33,9.898843033436174,8.261268150577648,7.365180126021013,5.342334251964811
1,medio,59,0.2468600779315258,6.975413927455952,7.166265974133638,1.0986122886681098
0,superior_pos,27,2.392425796993835,6.591673732008658,7.7025561132685825,3.8501476017100575
0,medio,27,8.8287314291729,1.9459101490553128,7.232010331664759,4.584967478670572
0,medio,41,6.712992652017572,8.044947049617722,7.404279118037268,2.302585092994046
0,superior_pos,39,7.918575886302339,8.74623928838306,8.395703293828527,3.784189633918261
0,medio,33,-0.5978370007556204,7.172424577124845,8.031385330625534,4.6443908991413725
0,medio,52,2.3933394562625097,8.271292652979412,6.93537044601511,5.308267697401205
0,medio,43,6.423425519020111,7.795646536334594,7.322510433997394,4.700480365792417
1,superior_pos,32,9.000866094004685,5.7899601708972535,7.516977224604321,4.532599493153256
0,ate_fundamental,22,7.287273321335801,4.02535169073515,7.122059881629142,3.784189633918261
0,superior_pos,28,0.4700036292457356,7.407924322559599,8.314097335405807,1.3862943611198906
0,superior_pos,32,6.939467101616818,7.277938572945661,7.38770923908104,4.867534450455582
0,medio,21,8.021269316346716,4.574710978503383,8.01102337918644,3.555348061489413
1,medio,27,4.810760578054712,7.44600149832412,8.407824654360873,4.382026634673881
1,superior_pos,45,2.598979106047848,7.913886714856082,9.259320994197804,1.3862943611198906
0,medio,28,6.882775875271124,7.301147805856032,7.586803535162581,3.1354942159291497
1,superior_pos,23,-1.5141277326297755,6.532334292222349,8.342601680684194,4.382026634673881
1,medio,32,8.167300907431438,7.724004656676065,7.313220387090301,4.948759890378168
1,medio,21,0.6780335427498971,6.104793232414985,7.202661196523238,0.6931471805599453
1,superior_pos,55,2.34660197841082,8.286773231131251,8.116715624819111,1.0986122886681098
0,medio,24,9.06195230634784,6.206575926724928,7.265429723253953,4.543294782270004
0,medio,23,8.647287684662551,6.2766434893416445,7.466227556215481,3.6635616461296463
1,medio,37,7.938513333384111,8.877242435993919,7.094234845924755,4.356708826689592
1,medio,23,8.684678567675196,5.420534999272286,7.4489161025442,4.189654742026425
1,medio,25,-0.6931471805599453,4.927253685157205,7.272398392570047,3.8918202981106265
1,medio,29,7.843515249251234,5.010635294096256,7.451241684987676,3.784189633918261
0,medio,46,5.896123116815366,6.774223886357614,7.971776122880628,4.553876891600541
1,medio,29,7.66099046681845,6.300785794663244,7.4999765409521215,4.867534450455582
1,medio,35,7.546409314245712,8.754634047431272,7.473069088032197,3.4011973816621555
1,medio,19,5.985924227843468,6.326149473155099,7.116394144093465,2.8903717578961645
0,medio,26,1.8074687629332349,7.9865049385539955,7.136483208590247,0.6931471805599453
1,medio,33,3.0440461338325417,6.270988431858299,6.884486652042782,4.276666119016055
1,medio,25,7.822052024185555,6.963189985870238,7.762170607138205,4.0943445622221
1,medio,37,5.7329528519559805,7.773594467360194,7.066466970136958,5.3471075307174685
1,superior_pos,43,8.901328426582076,7.13966033596492,6.84587987526405,3.737669618283368
0,superior_pos,36,6.657523121977194,7.344719054149673,7.888709524182015,4.442651256490317
0,medio,28,4.79752457848242,6.186208623900494,7.463936604468925,4.127134385045092
0,superior_pos,31,5.065691499844334,4.653960350157523,7.755338812846501,4.442651256490317
0,medio,28,9.763440119412364,7.753623546559746,7.8252452914317745,4.442651256490317
1,medio,35,3.513185883610203,8.556221578383715,7.837554360881084,4.23410650459726
0,medio,41,-1.3862943611198906,8.281723990411392,7.419380582918692,5.552959584921617
1,medio,29,9.096038333114269,8.230044310126114,8.607216694063826,4.795790545596741
0,medio,25,6.214618098372192,6.993932975223189,6.956545443151569,2.302585092994046
1,medio,26,6.102401982798006,5.365976015021851,7.512071245835466,2.8903717578961645
0,superior_pos,32,6.097916966421981,7.7025561132685825,7.401231264413015,4.997212273764115
0,superior_pos,35,8.627123250788433,7.602401335665818,8.354438940114811,5.442417710521793
0,superior_pos,25,1.9629077254238845,6.049733455231958,7.765569081097317,0.6931471805599453
1,medio,25,1.87640694328834,7.726653664847642,7.696212639346407,0.6931471805599453
0,superior_pos,35,1.6937790608678511,6.22455842927536,6.714170529909472,1.3862943611198906
0,superior_pos,39,9.351273367531263,8.169336395928386,8.100464891029363,4.0943445622221
1,superior_pos,33,-1.272965675812887,8.303504798872783,8.545780648268149,0.6931471805599453
0,medio,33,9.420782804486793,6.806829360392176,7.497761700622568,5.351858133476067
0,superior_pos,32,2.4561641809223462,7.60887062919126,7.806696372521179,1.3862943611198906
0,medio,21,0.494696241836107,7.383989457978509,7.803843303538772,0.6931471805599453
1,medio,28,9.827485171738305,6.888572459565364,7.627057417018934,4.962844630259907
0,medio,45,9.010947526382678,3.828641396489095,7.692113339595466,5.389071729816501
0,superior_pos,30,2.074428999856292,6.413458957167357,8.154500175151941,0.6931471805599453
0,medio,34,5.273230301171393,6.568077911411976,7.605890001053122,4.812184355372417
0,medio,57,6.893605643377695,5.820082930352362,7.322510433997394,5.093750200806762
1,superior_pos,37,1.1346227261911428,8.595819511871428,6.352629396319567,0.6931471805599453
0,medio,36,3.4995332823830174,4.543294782270004,6.740519359606223,3.6375861597263857
0,superior_pos,54,10.451716903196733,8.852807917623322,8.687948111838727,5.337538079701318
1,medio,34,7.554303393163714,7.851661177889265,8.666302614004078,5.303304908059076
0,superior_pos,36,3.219875325201284,6.210600077024653,6.53813982376767,4.143134726391533
1,medio,34,6.4626237584115085,6.049733455231958,8.350902451694811,0.6931471805599453
0,superior_pos,25,6.591797181178619,6.9167150203536085,8.294049640102028,4.394449154672439
0,medio,23,4.76575725063604,5.214935757608986,7.672292455628756,3.6375861597263857
0,superior_pos,39,8.802077353364355,6.902742737158593,7.88570539124302,3.4011973816621555
0,medio,42,8.865645522137774,8.536211197252,7.4821189235521155,3.8918202981106265
1,medio,19,0.0582689081239758,4.969813299576001,7.285506548522785,1.0986122886681098
1,medio,28,11.170201044114355,6.771935555839602,7.857093864902493,3.784189633918261
1,medio,24,1.6582280766035324,7.495541943884256,7.776954403322442,0.6931471805599453
0,medio,29,0.9820784724121582,7.125283091510712,7.824046010856292,1.0986122886681098
0,medio,35,6.434546518787453,7.513163545234075,6.956545443151569,4.127134385045092
1,medio,36,1.3900373473987249,5.91350300563827,7.867488568699128,3.912023005428146
0,ate_fundamental,62,-1.6607312068216509,3.4339872044851463,6.951772164398911,0.6931471805599453
1,medio,34,6.595295423646432,6.659293919683638,8.560061091643414,2.772588722239781
1,superior_pos,59,-2.995732273553991,8.883778861463485,8.751790892775563,5.476463551931511
1,medio,27,5.887339379204925,6.814542897259958,7.67368812926773,0.0
0,medio,42,9.344443725999596,4.07753744390572,7.155396301896734,4.276666119016055
1,superior_pos,35,6.203435921418941,7.724446645633537,9.235423152343646,4.663439094112067
0,medio,37,-0.8324092478934528,7.941651252930556,7.107425474110705,0.6931471805599453
0,medio,20,2.34660197841082,7.165493475060845,7.61085279039525,1.0986122886681098
1,superior_pos,51,1.9782390361706728,8.911664758049536,8.158516244806831,0.6931471805599453
1,superior_pos,38,9.664100283487652,6.12029741895095,7.631431664576906,5.087596335232384
1,medio,45,5.971529661066,6.583409222158765,8.202756381655638,4.912654885736052
1,ate_fundamental,58,-0.0100503358535014,7.080867896690782,8.197263371414335,3.6375861597263857
1,medio,41,2.138889000323256,8.0519780789023,7.715123603632105,0.6931471805599453
1,medio,37,1.8946168546677629,8.644706511715198,7.569411792450712,0.6931471805599453
0,medio,37,8.632070676713091,5.7430031878094825,7.340186835320115,5.3230099791384085
1,medio,29,7.185485495579587,3.218875824868201,6.129050210060545,4.7535901911063645
0,medio,26,7.029844584888782,7.101675971619444,7.460490305825338,1.791759469228055
0,medio,45,2.265921108622454,8.947806093057054,6.79346613258001,5.4638318050256105
1,medio,31,6.92913019898983,6.150602768446279,6.919683849847411,4.276666119016055
1,ate_fundamental,54,4.890424313365204,6.884486652042782,7.803843303538772,5.384495062789089
0,medio,36,8.590793034494244,7.475339236566737,7.421177528595393,5.2832037287379885
0,medio,42,10.413273936479431,7.101675971619444,7.62608275807238,4.204692619390966
0,medio,37,5.1233387840093405,7.584264818389059,7.493317248862145,4.709530201312334
0,medio,25,6.963814199712113,7.632885505395133,7.355641102974253,2.5649493574615367
0,superior_pos,34,7.178759038381105,6.302618975744905,8.591558273371545,5.3230099791384085
0,superior_pos,41,2.34660197841082,7.944846711001996,7.818832443803404,1.0986122886681098
1,medio,26,1.706564623164823,6.07993319509559,7.632401126601453,0.6931471805599453
0,medio,31,7.949419719875002,7.503289630675082,7.913155185928068,4.48863636973214
1,medio,54,-0.7550225842780328,7.52456122628536,8.144969417087875,4.30406509320417
1,medio,39,0.0295588022415444,7.261225091971921,7.309212365692763,4.465908118654584
0,medio,50,0.262364264467491,5.2832037287379885,8.012680929706839,1.0986122886681098
0,medio,46,5.612160485108888,4.430816798843313,7.368339686311381,4.762173934797756
0,medio,44,8.05940583868011,7.415776975415394,7.507141079727608,4.882801922586371
0,medio,27,7.110585912824279,4.844187086458591,7.964850887447313,5.402677381872279
1,superior_pos,27,1.3887912413184778,5.971261839790462,8.073402968986406,0.0
0,medio,31,6.844458653040065,7.504942068396171,7.342779189331845,4.653960350157523
1,superior_pos,25,8.570311120145629,7.113956109566034,7.692569648067906,4.219507705176107
0,medio,26,5.4674903585867165,7.434847875211999,6.55250788703459,1.0986122886681098
1,medio,45,4.051697987500628,4.882801922586371,7.347943823148687,5.187385805840755
0,medio,37,4.261763964763949,7.390798521735676,7.628031126930335,3.295836866004329
1,medio,63,8.863218933348238,6.699500340161678,7.558516743045645,5.5093883366279774
1,superior_pos,23,0.3074846997479607,7.642044402873258,7.906547232368036,1.0986122886681098
1,medio,31,0.7323678937132266,5.225746673713202,7.539027055823995,1.0986122886681098
0,medio,56,11.314531231955664,6.957497370876951,8.704833909687792,5.278114659230517
0,superior_pos,48,8.625042607190935,7.2868764117507,7.551186867296149,4.290459441148391
0,superior_pos,25,-0.7985076962177716,6.794586580876499,7.52131798019924,0.6931471805599453
1,superior_pos,23,8.012500390058435,6.169610732491456,7.753623546559746,4.634728988229636
0,superior_pos,34,3.2842889634164325,6.9985096422506015,9.320360017014732,5.25227342804663
0,ate_fundamental,37,0.2231435513142097,5.8664680569332965,7.486613313139955,1.3862943611198906
1,medio,21,2.4362414778067194,6.747586526829315,7.018401799069201,4.04305126783455
1,ate_fundamental,24,0.1823215567939546,7.040536390215956,7.727535110475448,0.6931471805599453
1,medio,34,4.569024739351738,7.880804344674901,6.104793232414985,4.356708826689592
0,medio,23,2.134166441369082,5.648974238161206,7.473637108496206,0.6931471805599453
0,medio,44,6.606163581338786,8.292798858200374,7.244941546337007,2.302585092994046
0,superior_pos,38,9.760199576002572,0.0,7.457609289715606,2.079441541679836
0,superior_pos,39,9.9237724164787,6.853299093186078,8.566364235422688,5.493061443340548
1,medio,42,9.731283639330458,7.452402451223638,7.044032897274685,5.598421958998375
0,medio,27,8.724631661016398,7.922623574217286,6.516193076042964,3.258096538021482
1,medio,25,3.8552409913291616,7.20414929203594,7.162397497355718,3.332204510175204
0,medio,36,1.682688374173693,8.57866451350434,7.5652752818989315,0.0
0,medio,23,2.2839118277284247,6.642486801367256,7.696212639346407,2.70805020110221
1,medio,33,2.347080332880597,7.506042178518122,7.351158226430694,1.0986122886681098
1,medio,35,1.247032293786383,8.094073148069352,6.974478911025045,1.0986122886681098
0,medio,21,-0.6733445532637656,7.58629630715272,6.956545443151569,1.6094379124341005
0,medio,32,3.731579683645964,5.66988092298052,7.215239978730097,3.1780538303479458
0,medio,25,7.675854539622161,6.0112671744041615,6.380122536899765,4.442651256490317
1,medio,44,6.302509079596654,5.365976015021851,7.551186867296149,3.6635616461296463
1,medio,20,-0.3495574761698683,5.44673737166631,7.210079628170788,2.70805020110221
1,medio,35,4.963334020978243,7.6093665379542115,7.247080584585756,2.5649493574615367
1,medio,36,-4.605170185988091,6.405228458030842,8.251403065380556,1.0986122886681098
0,medio,31,6.416977350519924,6.858565034791365,6.982862751468942,4.564348191467836
1,ate_fundamental,54,5.79350129432407,8.419800845407588,7.16703787691222,3.1354942159291497
1,medio,38,0.5128236264286637,8.756367559802975,7.970394907191429,1.3862943611198906
1,superior_pos,30,4.690980842401203,7.226209010100671,8.855378246041125,4.700480365792417
0,superior_pos,34,2.2793164660546914,7.585788821732034,8.281977058867758,1.0986122886681098
1,medio,26,6.216466370764156,7.066466970136958,6.234410725718371,4.574710978503383
1,medio,23,1.095273387402595,4.997212273764115,7.372746366404328,4.127134385045092
1,medio,27,0.5423242908253617,7.077498053569231,6.796823718274855,1.0986122886681098
1,medio,25,-0.7133498878774648,7.781138509845015,7.069874128458572,0.0
1,superior_pos,44,11.6058303908327,7.80710329012598,8.841448244098858,5.41610040220442
0,medio,37,7.1083505170519965,6.476972362889683,7.884199933676039,4.143134726391533
0,medio,35,5.526289242718887,5.8805329864007,7.891704659330107,5.220355825078324
1,medio,25,6.8599296494995325,7.3987862754199485,6.956545443151569,4.804021044733257
0,medio,44,8.595309120967496,3.871201010907891,8.055157731819678,4.343805421853684
1,medio,39,-0.1863295781914934,7.352441100243583,6.858565034791365,1.6094379124341005
1,superior_pos,24,8.468281269834673,7.643961949002529,6.46302945692067,3.951243718581428
0,superior_pos,39,9.502900651604014,5.556828061699537,7.313220387090301,2.19722457733622
1,medio,33,7.745173784568742,6.646390514847729,7.639161171659173,4.532599493153256
0,medio,44,8.306780754455756,9.006999447958153,6.530877627725885,5.583496308781699
1,medio,40,1.8656293177945105,8.20849175174038,7.1891677384203225,0.6931471805599453
0,superior_pos,36,3.649358695951653,7.746732907753622,7.5883236773352225,4.912654885736052
0,medio,43,6.089407621437946,7.99699040583765,7.473069088032197,5.5093883366279774
0,medio,51,5.296816240421769,7.734558844354756,7.297091005160418,5.147494476813453
1,ate_fundamental,41,8.505252180473587,8.292047637431354,7.708859601047175,5.220355825078324
1,medio,54,6.072721901414916,8.6020856584342,8.56522116042682,4.969813299576001
1,superior_pos,27,8.946248516081605,4.795790545596741,7.877397186353287,4.584967478670572
1,superior_pos,31,3.877431560658527,8.039802343736485,7.875119281040293,5.214935757608986
1,superior_pos,28,-0.2357223335210698,6.705639094860003,7.81035268372429,3.784189633918261
1,superior_pos,25,7.829029572259908,7.643482907077201,7.338888133838879,4.290459441148391
0,medio,24,-0.9675840262617056,5.37989735354046,7.087573705557973,0.0
1,medio,40,-0.7133498878774648,7.722234744709607,7.513163545234075,0.6931471805599453
0,superior_pos,23,5.312861091988878,6.0867747269123065,8.12533508671429,3.828641396489095
0,ate_fundamental,39,6.795884730077356,7.4815557019095165,7.166265974133638,4.59511985013459
1,superior_pos,25,3.421326752957321,7.918264686095274,8.732788324973118,4.804021044733257
