sexo,instrucao,idade,log_saldo_poup_avg,log_tempo_renda,log_renda_liquida,log_tempo_cp
0,medio,26,-2.407945608651872,5.10594547390058,7.57198844937744,0.0
1,medio,39,8.3691176869508,6.77078942390898,8.883640232503673,5.278114659230517
1,medio,37,5.669346297335074,8.275121630216509,6.956545443151569,4.990432586778736
0,superior_pos,35,-1.3470736479666092,7.210079628170788,7.416979621381154,1.3862943611198906
1,medio,44,6.785836201685781,8.15507488781144,7.813187267521416,4.356708826689592
1,superior_pos,28,5.308935791008645,6.761572768804055,8.715388097366482,4.912654885736052
0,medio,24,2.259677591982769,3.091042453358316,6.92951677076365,4.356708826689592
1,medio,32,7.410108109798027,8.408493774492896,7.653494909661253,4.859812404361672
0,superior_pos,27,6.624224577652832,6.725033642166843,7.61085279039525,4.127134385045092
1,medio,40,7.103313838808087,6.345636360828596,7.476472381163905,3.295836866004329
0,ate_fundamental,62,3.475376779836407,6.505784060128229,7.377758908227872,4.442651256490317
0,medio,36,9.28233493387946,6.436150368369428,7.54274354536855,4.934473933130692
1,medio,22,0.5538851132264376,7.403061091090091,7.231287004327616,0.0
0,medio,25,3.464485120898074,7.515344571180436,7.539027055823995,5.351858133476067
1,medio,24,5.417188698683809,5.220355825078324,6.865891074883439,4.406719247264253
0,medio,38,0.6097655716208943,7.830425617820331,5.805134968916488,5.424950017481403
0,superior_pos,33,6.967263984277622,0.0,7.952615111651,5.308267697401205
1,medio,40,1.3887912413184778,7.646831391430482,7.819636302367592,0.0
1,medio,48,0.9932517730102834,6.8966943316227125,7.545389749611823,0.0
0,superior_pos,36,2.149433913499871,8.359603270841466,8.217978203150732,4.465908118654584
1,medio,33,-0.2484613592984996,5.8888779583328805,6.684611727667927,1.0986122886681098
1,superior_pos,36,6.389334216094316,8.679141958402255,6.18826412308259,5.459585514144159
0,superior_pos,22,8.368843983791763,6.911747300251674,7.877017895622398,3.951243718581428
1,medio,28,7.496691283140778,8.196987927258897,7.533158807455563,4.442651256490317
0,medio,53,8.571149038063538,6.118097198041348,7.099201743553092,5.267858159063328
0,medio,30,8.663734709143396,7.630946580890459,8.031385330625534,5.187385805840755
1,medio,24,3.4026962577858915,6.326149473155099,7.781138509845015,3.4011973816621555
0,medio,20,4.561897273754624,5.673323267171493,7.349230824613334,3.295836866004329
1,medio,38,2.34660197841082,6.655440350367647,7.718240951959316,1.0986122886681098
0,superior_pos,35,1.0508216248317612,6.829793737512425,7.761744984658913,1.3862943611198906
0,superior_pos,23,2.422587885388742,6.594413459749778,7.697575346802343,4.553876891600541
0,medio,36,3.6231402123998464,8.036573409707312,6.210600077024653,4.770684624465665
1,medio,31,3.2729851505152325,5.641907070938114,7.367708572374371,4.553876891600541
1,medio,46,4.447228997919515,4.867534450455582,7.375255778009754,4.77912349311153
0,medio,26,3.1832486472250494,4.859812404361672,7.283448228756631,3.828641396489095
1,superior_pos,29,7.697852203616945,6.4692503167957724,8.360305435879093,4.584967478670572
0,medio,46,8.620352486163961,7.540090320145325,7.16703787691222,4.430816798843313
1,medio,30,8.445254556854996,8.265650165580329,7.551186867296149,4.532599493153256
0,medio,24,8.73545926716193,6.424869023905388,7.397561535524052,3.044522437723423
1,medio,40,0.2776317365982795,6.194405391104672,8.360305435879093,5.6240175061873385
1,superior_pos,36,5.098646171418969,5.476463551931511,8.593227877692234,3.6635616461296463
0,medio,36,7.23185486043295,6.910750787961936,6.698268054115413,2.995732273553991
0,medio,31,6.61386732314217,7.1284959456800365,7.776954403322442,5.209486152841421
0,medio,24,1.958685340544036,6.813444599510896,5.030437921392435,3.332204510175204
1,superior_pos,37,8.11152756320526,5.225746673713202,7.735870319952567,4.976733742420574
1,medio,24,1.6428726885203375,7.474204806496124,6.897704943128636,1.9459101490553128
1,superior_pos,39,2.8463618168997225,8.349957272040324,8.826881344130634,5.476463551931511
0,medio,40,5.127173110344208,8.629628620746026,7.549609165154532,5.517452896464707
0,ate_fundamental,53,-0.1278333715098848,6.692083742506628,6.951772164398911,3.713572066704308
0,superior_pos,31,7.052305738089093,8.442900586834382,7.449498005382849,4.77912349311153
0,ate_fundamental,54,5.397823277404068,8.21959545417708,7.467371066917559,5.468060141135132
0,medio,31,4.727564794201697,7.310550158534422,6.974478911025045,4.007333185232471
1,superior_pos,33,7.702899324464249,7.661527081358517,7.344072850573066,3.828641396489095
0,superior_pos,22,3.217675104291682,5.407171771460119,7.691200097522863,2.19722457733622
1,superior_pos,36,2.747270914255491,5.318119993844216,6.965080345601407,2.772588722239781
0,superior_pos,39,9.272894425359484,5.828945617610208,7.88570539124302,3.1780538303479458
1,medio,49,4.295787686556971,8.210124405164267,6.423246963533519,5.003946305945459
1,medio,34,5.864085617778152,8.382518288089635,7.644919344958857,5.147494476813453
1,medio,18,1.3635373739972745,0.0,7.223295679562314,0.6931471805599453
0,medio,58,-1.5606477482646683,6.263398262591624,7.501082124259871,3.49650756146648
1,superior_pos,57,5.65908143859507,8.762489547371581,9.155884186180124,5.786897381366708
0,medio,50,7.529127149231417,8.587651655064798,8.92439013236916,5.337538079701318
0,superior_pos,40,7.878914805517605,8.39185670010494,7.749753406274437,4.634728988229636
0,medio,25,6.474330414476904,5.327876168789581,7.1372784372603855,3.1354942159291497
1,medio,55,11.527886685665376,6.313548046277095,7.51479976048867,2.079441541679836
0,medio,25,4.150252194160397,5.5053315359323625,6.755768921984255,4.219507705176107
0,medio,25,7.759373080686232,7.751475318021456,7.369600720526409,3.784189633918261
0,superior_pos,28,3.822098297900159,7.422373700986824,7.25063551189868,3.6375861597263857
1,medio,24,5.511188335091506,6.678342114654332,7.783224016336037,4.143134726391533
1,medio,31,-1.0216512475319814,7.069023426578259,7.793174347189205,4.990432586778736
1,medio,21,-0.1863295781914934,4.948759890378168,6.784457062637643,3.737669618283368
1,medio,42,7.730170401563458,8.202756381655638,7.010311867307229,3.332204510175204
0,ate_fundamental,60,6.288174495379109,7.210079628170788,8.528924114291936,4.672828834461906
1,medio,55,7.580686997041175,5.442417710521793,7.247792581767846,4.812184355372417
1,medio,36,9.354177477842626,4.997212273764115,7.640123172695364,5.117993812416755
1,medio,22,0.412109650826833,6.317164686747284,7.593877844605118,2.5649493574615367
0,medio,39,5.045165536993078,6.68586094706836,7.434847875211999,5.068904202220232
1,superior_pos,57,8.017416304935129,7.865187954187467,8.45553053102413,5.298317366548036
0,medio,21,1.3506671834767396,6.171700597410915,7.551186867296149,1.0986122886681098
1,superior_pos,30,2.34660197841082,7.0967213784947605,7.64826303090192,1.0986122886681098
1,medio,38,10.810974645854133,5.707110264748875,8.006367567650246,4.07753744390572
0,superior_pos,33,6.638410708767213,6.846943139585379,8.09040229659332,2.833213344056216
0,medio,25,6.556991401644059,7.627544390488503,6.684611727667927,3.80666248977032
1,medio,44,10.782497512353896,9.059168584174444,7.509335266016592,4.927253685157205
0,medio,53,8.939390859505824,8.71028982137815,7.757478766584179,4.394449154672439
1,medio,24,3.5203128625523177,7.490529402060711,7.231287004327616,4.406719247264253
1,superior_pos,28,-0.6539264674066639,6.375024819828097,7.824046010856292,1.0986122886681098
1,superior_pos,36,1.3887912413184778,7.962415680121064,8.003697339094368,0.0
1,medio,44,3.58753862645226,7.3914152346753585,7.228388451573604,4.262679877041316
1,medio,38,8.863252185026301,8.61341204915678,8.024534871605695,5.288267030694535
1,ate_fundamental,50,3.924643036784248,4.77912349311153,7.551186867296149,5.2574953720277815
0,medio,51,-0.5621189181535413,6.8001700683022,7.681560362559537,1.3862943611198906
0,medio,44,7.6066558768495955,5.043425116919247,7.865187954187467,4.6443908991413725
0,medio,24,10.021467902058184,6.059123195581797,8.089789175789319,4.804021044733257
1,medio,26,7.379816165621976,7.511524648390866,7.739359202689098,4.477336814478207
1,superior_pos,34,1.6003971677819513,7.7437032581737535,7.134093721192866,1.0986122886681098
0,superior_pos,31,1.3887912413184778,7.110696122978827,8.633908991112198,0.0
0,superior_pos,28,9.44394382725942,7.982074875081202,7.122059881629142,4.553876891600541
1,medio,39,0.1823215567939546,6.828712071641684,7.549609165154532,0.0
0,medio,26,9.271597264455623,6.773080375655535,7.48605261786314,1.791759469228055
1,superior_pos,26,7.099453569810819,7.57455848420248,8.300031711779575,4.634728988229636
1,superior_pos,37,0.1906203596086497,8.200288260287554,7.842671474979457,3.58351893845611
0,superior_pos,22,0.7677907235557112,6.504288173536645,7.768956044538332,4.290459441148391
1,medio,24,4.756860699228524,6.508769136971682,6.966967138613983,4.110873864173311
0,superior_pos,24,2.0998567264224284,6.456769655572163,8.070906088787819,4.262679877041316
1,medio,54,6.528067560734332,8.705993714307901,7.717351272185329,4.532599493153256
1,medio,28,0.3987761199573678,7.574045005372199,7.843848638152472,4.04305126783455
1,superior_pos,36,-1.2378743560016174,8.508555998020574,6.977281341630747,5.056245805348308
1,superior_pos,30,7.541842238412538,6.584791392385716,9.010913347279288,5.017279836814924
1,medio,25,9.258498908139208,6.2878585601617845,6.9957661563048505,4.248495242049359
0,superior_pos,38,6.422191211618346,8.41803561988302,6.230481447578482,5.0238805208462765
0,superior_pos,35,7.275366206472642,4.927253685157205,8.484876589939695,5.37989735354046
1,ate_fundamental,26,1.87640694328834,6.637258031284457,7.741099090035366,0.6931471805599453
0,medio,38,9.935104914101416,8.213381737034572,7.410951875583635,4.74493212836325
1,medio,29,8.705816516956787,7.063903961472068,7.312553498102598,4.189654742026425
0,medio,25,8.51107149199119,6.342121418721152,7.80994708647679,2.302585092994046
1,medio,55,5.950955003769772,9.015298250772847,7.030857476116121,5.093750200806762
0,medio,21,9.245947351915362,6.295266001439646,7.313220387090301,3.555348061489413
1,medio,27,8.990371775155616,8.057377488557991,6.962243464266207,4.867534450455582
0,medio,24,5.4449685668737295,7.7336835707759,7.483806687665835,4.382026634673881
1,medio,44,10.297563213092593,8.252446090246952,8.978408314628894,4.219507705176107
1,medio,34,4.26457948010313,6.261491684321042,7.259116128097101,4.189654742026425
0,superior_pos,27,5.463598727017584,7.605392364814935,7.313220387090301,3.1780538303479458
0,ate_fundamental,31,2.630088659632498,4.634728988229636,8.35983738064003,4.897839799950911
1,medio,22,7.027030534058456,7.164720378771857,7.201916317531627,3.044522437723423
1,medio,43,4.31341315549428,8.48714627006394,7.403670290012373,5.220355825078324
0,superior_pos,28,7.214967882891853,6.542471960506805,7.928766321626695,3.091042453358316
1,medio,24,0.6471032420585384,6.437751649736401,7.829232537543592,1.3862943611198906
0,superior_pos,31,0.5364933705145685,7.239214973779806,7.650644551436897,4.406719247264253
0,medio,32,6.329284089990079,7.759614150696903,7.573017256052546,4.406719247264253
0,medio,60,11.478494100554768,8.78523362361273,8.685246776412487,5.123963979403259
1,medio,45,1.3648153294427663,5.438079308923196,7.779466967458324,4.700480365792417
1,medio,52,6.67880112878808,8.55256033525353,8.40804774415544,3.7612001156935615
0,superior_pos,49,7.49291070743805,4.499809670330265,8.086717920303906,5.459585514144159
0,medio,33,-2.120263536200091,6.786716950605081,7.775695749915245,5.081404364984463
0,medio,46,10.272591362132296,5.673323267171493,7.619233416226805,2.8903717578961645
1,medio,22,1.6992786164338898,6.436150368369428,7.824046010856292,1.3862943611198906
0,medio,18,0.636576829071551,5.3230099791384085,6.9930151229329605,1.0986122886681098
0,medio,34,8.644927438013411,8.412943170042439,7.638198244285779,3.295836866004329
1,medio,58,8.56537364594099,8.685077700412423,9.017483513266844,4.61512051684126
0,medio,31,8.181317576780726,5.075173815233827,7.950502434808851,2.772588722239781
1,medio,34,5.890013047946871,7.717351272185329,7.644440761556566,4.219507705176107
0,medio,59,8.966357431113494,8.24564690087386,7.473069088032197,4.543294782270004
1,superior_pos,37,0.3435897043900768,5.981414211254481,9.303466349965667,5.075173815233827
1,superior_pos,31,6.469885773764948,7.798112628829788,8.500047032581268,4.382026634673881
1,medio,31,4.4146148242670336,7.364547014255642,7.471363088187097,5.049856007249537
1,superior_pos,31,5.217324207338505,7.636752112435779,7.693025748417888,4.919980925828125
1,medio,24,6.096860062153323,5.572154032177765,6.904750769961838,4.262679877041316
0,superior_pos,48,3.997925434428849,8.808070154764538,8.47907586930311,5.497168225293202
0,medio,42,1.2149127443642704,6.572282542694008,8.304494897963567,5.497168225293202
1,medio,35,9.557547285236318,7.034387929915503,7.4073177104694174,4.31748811353631
1,medio,34,8.391761479067366,4.90527477843843,7.085901464365611,4.762173934797756
0,medio,30,3.1888289035159043,6.853299093186078,7.972466015974565,4.934473933130692
0,superior_pos,24,6.07582867321892,7.973844375944687,7.64826303090192,4.0943445622221
0,medio,34,1.1832597627283945,7.656810091480378,8.764209507142004,4.48863636973214
1,medio,25,5.574944811135086,5.303304908059076,6.309918278226516,3.80666248977032
0,medio,37,5.032462015322363,7.5883236773352225,6.516193076042964,5.1647859739235145
1,medio,32,1.2809338454620642,5.998936561946683,7.895063498091573,0.0
1,superior_pos,42,2.206074192613202,5.942799375126701,7.180069874302796,0.6931471805599453
1,medio,32,6.221851799358066,7.409136443920128,7.611347717403621,4.343805421853684
0,medio,62,0.262364264467491,7.699842407396986,7.40184157874383,5.44673737166631
1,medio,37,2.830562775577602,5.5053315359323625,6.90875477931522,4.07753744390572
0,medio,49,5.594413937600836,8.850230965588816,6.6240652277998935,5.44673737166631
0,superior_pos,36,4.833659423627053,7.226936018493289,8.013012110368916,4.762173934797756
1,medio,35,7.909641886496413,8.133000218583613,7.539027055823995,4.867534450455582
0,medio,40,5.406274508053129,6.267200548541362,6.952728644624869,3.871201010907891
0,superior_pos,30,-0.2876820724517809,8.125926802707886,8.263590432617319,4.897839799950911
0,medio,26,7.274902199871269,6.932447891572509,7.504391559161238,2.772588722239781
1,ate_fundamental,23,0.3681093215643955,7.15305163493748,6.684611727667927,0.6931471805599453
0,medio,35,6.865145228508856,7.156176637480615,7.783224016336037,4.709530201312334
1,medio,30,5.919270127559495,8.197814032221203,7.539027055823995,3.367295829986474
0,medio,35,4.069026754237811,6.042632833682381,7.729295674310482,4.204692619390966
0,medio,43,8.920725766718531,6.794586580876499,6.889591308354466,5.062595033026967
0,medio,46,8.014749011678163,7.76004068088038,7.950854857719988,4.6443908991413725
1,medio,20,1.749199854809259,6.1463292576688975,7.638198244285779,0.0
0,superior_pos,34,7.551930153785879,7.852050207265889,6.940222469119639,4.574710978503383
1,medio,21,1.5570914320618912,4.442651256490317,6.697034247666484,2.9444389791664403
1,superior_pos,26,3.7890640980276986,5.480638923341991,8.021912778985708,4.418840607796598
0,medio,43,9.581006629404571,7.855932199718614,7.551186867296149,4.812184355372417
1,medio,37,6.284581822049702,8.582418976333944,8.004365564979574,5.393627546352362
1,superior_pos,45,3.020180953956301,7.780720886117918,6.704414354964107,5.056245805348308
1,medio,26,6.273923628457644,7.501634457883413,6.349138991379798,4.0943445622221
0,medio,29,5.204528528915633,7.161622002939187,6.364750756851911,3.9889840465642745
1,superior_pos,28,6.949472872334005,6.282266746896006,7.869783902530146,4.48863636973214
1,medio,22,0.7104958188945584,3.9889840465642745,6.996681488176539,1.0986122886681098
1,superior_pos,31,2.660259537265861,8.026823576217629,7.551186867296149,4.6443908991413725
1,medio,51,7.755769311428328,7.238496840894365,7.868636894184167,5.365976015021851
0,medio,31,9.962801668956535,4.983606621708336,7.796880342783522,3.688879454113936
1,medio,25,4.641646752798109,5.993961427306569,7.4377951216719325,4.0943445622221
0,ate_fundamental,60,4.323801475592902,5.5909869805108565,6.951772164398911,4.927253685157205
0,medio,30,6.570476717368283,4.859812404361672,7.038783541388542,4.919980925828125
1,medio,20,5.972281727691208,4.276666119016055,7.648739788956242,3.5263605246161616
0,medio,37,6.80476417626934,6.150602768446279,7.56734567601324,4.955827057601261
0,medio,52,9.983233139150498,8.038834757787749,8.236420527265391,4.51085950651685
0,medio,32,4.997820197049412,7.409741954080923,7.294377299288821,4.700480365792417
0,medio,34,6.906659679031633,8.028781162487148,7.528331766707247,4.852030263919617
0,medio,30,0.3364722366212129,5.075173815233827,7.528331766707247,1.0986122886681098
1,medio,27,11.217404750480208,8.233768709217097,7.672292455628756,4.61512051684126
0,medio,27,1.1801922756605323,6.970730078143525,7.458186157340487,4.624972813284271
0,ate_fundamental,24,8.629641131838449,6.489204931325317,7.613324979540639,2.5649493574615367
0,medio,42,5.286143565616328,6.008813185442595,7.198931240688173,5.3706380281276624
0,superior_pos,31,6.443972261549457,7.629489916393995,7.507690077819904,4.5217885770490405
0,ate_fundamental,31,4.583537885860977,5.402677381872279,7.492760300922379,4.48863636973214
0,medio,25,6.8766205856762825,5.278114659230517,7.223295679562314,2.4849066497880004
0,medio,52,5.582198474477777,5.017279836814924,7.286191714702382,5.5053315359323625
1,superior_pos,29,2.66095859356836,8.162516250140179,7.8547691834991324,4.465908118654584
1,ate_fundamental,26,2.2502386126218363,5.7745515455444085,7.132497551660044,4.912654885736052
1,superior_pos,32,9.729682526918443,7.77863014732581,8.878915376576483,4.248495242049359
0,medio,25,4.872062644232316,6.752270376141742,6.77078942390898,4.04305126783455
1,medio,27,10.450857522717374,7.228388451573604,7.305188215393037,4.330733340286331
1,medio,26,7.939643548940597,6.945051063725834,7.048386408721883,4.02535169073515
0,medio,28,6.250264775630226,7.59337419312129,7.144407180321139,2.5649493574615367
1,medio,26,2.528125768907977,6.302618975744905,7.497761700622568,3.80666248977032
0,medio,24,8.097281735500877,6.688354713946762,7.824046010856292,3.951243718581428
1,medio,39,5.8122780708095,8.589699882202986,7.843848638152472,5.442417710521793
1,medio,36,7.253856012495306,8.14177220465645,7.396335293800808,4.406719247264253
0,superior_pos,25,4.060270581888349,6.148468295917647,7.254884810077338,4.3694478524670215
1,medio,37,1.3506671834767394,6.898714534329988,7.375255778009754,3.6635616461296463
1,superior_pos,35,6.75530315579046,5.68697535633982,8.06117135969092,5.37989735354046
1,superior_pos,33,1.8074687629332349,8.14177220465645,7.1284959456800365,0.6931471805599453
0,superior_pos,26,1.205970806988609,6.4692503167957724,7.313220387090301,1.6094379124341005
1,medio,25,7.244877304444847,7.242797922793756,6.942156705699469,4.442651256490317
1,medio,24,-0.8915981192837836,5.58724865840025,7.440146680662688,4.574710978503383
1,medio,38,6.538501552836545,7.759614150696903,7.703910209616311,2.995732273553991
0,medio,26,1.6419051025716018,7.1846291527173145,7.10085190894405,2.5649493574615367
1,medio,20,7.38188787231155,5.849324779946859,7.344072850573066,3.58351893845611
0,medio,28,1.0508216248317612,6.899723107284872,7.551186867296149,1.3862943611198906
1,medio,41,3.4096614600742847,8.591743922680534,8.828054536815424,4.736198448394496
0,superior_pos,39,4.675395630877588,7.547501682814967,8.126813720726114,5.209486152841421
0,medio,18,10.115834631120077,7.370860166536716,6.9782137426306985,5.332718793265369
0,medio,24,1.2612978709452054,5.43372200355424,7.884952945759814,0.6931471805599453
0,medio,18,7.911056387845422,1.6094379124341005,7.345364840416867,4.5217885770490405
0,superior_pos,38,9.228919702330058,5.2832037287379885,7.784473235736469,5.087596335232384
1,medio,27,8.817367411072174,5.703782474656201,7.046647277848756,2.70805020110221
0,superior_pos,28,8.748798441367807,6.9985096422506015,7.749753406274437,4.110873864173311
1,medio,27,10.270475830741248,7.341483852363161,7.389563953677635,3.688879454113936
1,medio,41,3.9236550896578537,8.675904882571059,7.519149957669823,5.3230099791384085
1,medio,26,4.666406385458664,6.877296071497429,7.549609165154532,3.970291913552122
1,medio,27,2.869318348698332,7.703007682479236,6.104793232414985,4.663439094112067
1,medio,32,2.100468908871912,7.711548979629146,7.399398083331354,1.0986122886681098
1,medio,32,5.538455685238108,6.546785410760524,7.315883504509785,4.204692619390966
0,medio,25,5.066826573745998,5.54907608489522,7.16703787691222,2.3978952727983707
1,superior_pos,33,1.888583653863595,6.838405200847344,9.237274373216264,4.584967478670572
1,medio,29,-0.843970070294529,8.632484235750972,8.583542571957771,3.58351893845611
0,superior_pos,41,1.2809338454620642,7.491087593534876,8.987196820661973,0.0
0,medio,42,3.3523572162426816,5.241747015059643,8.025843344150903,5.278114659230517
1,medio,26,0.6805683983530852,4.584967478670572,7.743269700829004,3.4011973816621555
1,medio,39,5.193734326355597,8.240121298076472,8.699514748210191,3.8501476017100575
0,medio,35,8.973951993911871,6.320768294250582,7.311218384419629,0.0
1,medio,23,9.392960634153242,7.01301578963963,7.23561914106675,3.58351893845611
0,medio,33,4.936593986387077,6.0112671744041615,8.411832675758411,4.219507705176107
1,medio,38,9.698997991145522,6.822197390620491,5.834810737062605,4.0943445622221
0,superior_pos,41,7.183563384077845,7.566828479208331,7.759187438507795,3.688879454113936
0,superior_pos,38,4.06285389513073,8.316300249036848,8.570733958344267,5.1647859739235145
1,medio,49,8.115343041466376,8.765302488748196,7.930925372483388,5.220355825078324
0,superior_pos,46,8.941771146493162,8.31898612539206,7.057897937411856,5.420534999272286
1,medio,50,2.920469789053444,7.584773077612199,5.8664680569332965,4.48863636973214
1,superior_pos,45,2.004179057179289,7.897668150726906,8.67060073804555,4.356708826689592
0,ate_fundamental,24,4.279786246352299,4.762173934797756,6.873163834212518,5.3230099791384085
0,medio,48,8.763465596702016,6.148468295917647,7.062191632286556,4.844187086458591
1,medio,37,2.064327903869788,8.02322468471667,6.956545443151569,4.6443908991413725
1,superior_pos,51,7.487873729244077,8.952475967933584,6.90875477931522,4.962844630259907
0,superior_pos,37,1.9878743481543453,7.887959336599945,7.916807490937603,5.3706380281276624
1,medio,28,2.0844290831908747,6.917705609835305,7.507141079727608,0.6931471805599453
1,ate_fundamental,22,6.779035150783365,6.501289670540389,6.432940092739179,3.912023005428146
1,ate_fundamental,27,7.77996454335414,7.729735331385051,6.725033642166843,3.871201010907891
0,superior_pos,26,7.25542176836293,5.393627546352362,7.608374474380783,4.624972813284271
0,medio,24,5.236175970010187,5.176149732573829,7.259116128097101,4.465908118654584
1,superior_pos,24,2.34660197841082,5.53338948872752,7.512071245835466,1.0986122886681098
1,medio,51,6.246145524420347,8.899730794880696,6.956545443151569,4.110873864173311
0,medio,25,0.6931471805599453,6.597145701886651,7.824046010856292,0.0
1,medio,44,6.86596927829054,5.236441962829949,7.444833273892193,3.218875824868201
0,medio,27,1.87640694328834,7.717796211013582,7.024649030453636,0.0
1,medio,22,-0.0304592074847085,6.499787040655854,6.628041376179533,4.007333185232471
1,medio,30,1.843719208158766,5.659482215759621,7.22983877815125,3.784189633918261
1,medio,53,4.183270771416503,7.295735072749282,7.105786129481271,2.833213344056216
1,medio,26,8.887411705753992,7.236339342754344,8.73214326770192,4.976733742420574
1,medio,38,0.5538851132264376,7.10002716662926,7.898782356970309,0.0
1,medio,22,2.9924769808333185,5.60947179518496,7.110696122978827,4.30406509320417
0,ate_fundamental,37,6.508679714195641,6.1779441140506,7.412160334945205,4.204692619390966
1,medio,20,4.653960350157523,7.1631723908466425,7.52294091807237,3.6635616461296463
1,superior_pos,44,1.0473189942805592,8.893023494394711,7.093404625868766,2.5649493574615367
0,medio,38,6.254021100779027,8.005367067316664,7.736743682453495,5.332718793265369
1,medio,32,3.88936831486334,5.501258210544727,6.595780513961311,4.430816798843313
0,superior_pos,44,3.213260086082565,8.823206220552741,6.914730892718563,4.59511985013459
1,medio,35,1.9530276168241767,5.817111159963204,7.498869733976931,4.204692619390966
0,superior_pos,35,8.692592511382527,6.1092475827643655,7.613324979540639,5.081404364984463
0,medio,45,5.541655625147766,7.912056888179006,7.8804263442924,4.51085950651685
0,medio,39,10.32945145079163,8.249575150000199,7.249925536717988,4.812184355372417
1,superior_pos,29,1.0508216248317612,6.747586526829315,7.264730177929867,4.07753744390572
1,medio,28,6.839637024905846,7.477038472319696,7.343426229147367,4.553876891600541
0,medio,32,1.6351056591826785,8.035602692918582,7.559038255443384,0.6931471805599453
1,medio,47,6.935307214444053,7.032624261028007,7.60887062919126,5.575949103146316
0,medio,20,5.0342867144275365,6.481577129276431,7.379008127628304,2.302585092994046
1,medio,48,9.80043271010307,8.024207485778577,8.12296471523406,5.308267697401205
1,superior_pos,41,9.42301006341982,8.164225652265827,7.294377299288821,5.5053315359323625
1,medio,41,0.8628899551470398,6.20050917404269,8.89370997756851,0.6931471805599453
0,superior_pos,34,1.9615022438151493,7.86288203464149,8.387539983189367,5.123963979403259
0,medio,44,7.1185914036742926,8.073091199693154,7.318539548567902,5.030437921392435
0,ate_fundamental,54,10.424244002014568,6.810142450115136,7.028201432058005,4.59511985013459
1,medio,30,9.104707041329954,7.801800401908973,7.352441100243583,4.859812404361672
0,superior_pos,25,2.175887439948088,7.115582126184454,8.35983738064003,4.356708826689592
0,medio,48,4.777399318500752,5.147494476813453,7.571473648851271,5.375278407684165
0,medio,20,4.570423449658256,6.556778356158042,7.539027055823995,3.218875824868201
0,superior_pos,53,11.186735523897786,7.5652752818989315,8.712101863715663,5.25227342804663
1,medio,42,1.3415584672784993,6.703188113240863,8.290041618704489,0.6931471805599453
0,medio,18,4.399989335048054,3.091042453358316,7.358830898342354,2.772588722239781
1,medio,38,8.425639148489209,7.43955930913332,7.83002808253384,5.480638923341991
0,superior_pos,33,6.255212469264132,5.521460917862246,9.220686664030326,3.218875824868201
0,superior_pos,40,5.882848738729483,9.0320506762956,7.528331766707247,4.934473933130692
0,superior_pos,37,7.922585516225964,7.3864708488298945,7.537962659768208,4.02535169073515
0,medio,52,10.367555789639807,8.103191752285786,8.066835314417336,3.555348061489413
1,medio,34,5.216103553730457,6.744059186311348,7.878912912297133,5.288267030694535
1,medio,30,4.339380059952409,6.608000625296087,7.252053951852814,4.68213122712422
1,medio,49,6.200985733897993,6.6293632534374485,6.805722553416985,5.093750200806762
0,medio,54,8.751667506486154,7.820037989458753,6.473890696352274,3.218875824868201
1,medio,31,4.763113664054046,7.4073177104694174,7.547501682814967,5.3230099791384085
1,ate_fundamental,30,4.130837198581126,7.893198869544609,7.638198244285779,4.31748811353631
1,medio,33,9.216352761285597,6.598509028614515,6.434546518787453,5.068904202220232
1,superior_pos,36,4.860044935463755,6.93537044601511,7.494986233950533,3.6635616461296463
0,medio,22,4.421067043111706,6.386879319362645,7.151485463904735,3.5263605246161616
1,medio,30,5.75883868040428,6.8501261661455,7.551186867296149,3.9318256327243257
0,medio,34,7.468832855127244,7.945555428253489,8.013343181386672,4.997212273764115
1,medio,29,5.859645972487134,6.285998094508865,7.806696372521179,3.295836866004329
0,medio,47,2.4073954573463907,8.704170559746386,7.972466015974565,4.30406509320417
0,medio,34,6.972826470725527,7.115582126184454,6.720220155135295,3.8501476017100575
0,medio,36,9.034200866862442,8.066521490469993,7.43955930913332,4.976733742420574
0,medio,38,5.0869788606835895,7.675546002537848,7.933079771880415,4.844187086458591
1,medio,33,2.206074192613202,8.485496104672983,7.283448228756631,0.6931471805599453
0,medio,31,5.806835329712283,6.139884552226255,7.653020413804189,3.970291913552122
0,superior_pos,30,6.237337810172838,8.149601735736155,8.555259392222693,4.934473933130692
0,medio,25,7.530176837709951,7.145196134997171,6.956545443151569,4.454347296253507
1,medio,31,10.339362556913224,6.546785410760524,7.824046010856292,4.762173934797756
1,medio,18,2.8664774376967284,5.075173815233827,7.131698510466912,3.5263605246161616
1,medio,42,3.465267042902101,6.214608098422191,7.5251007461258,4.653960350157523
1,medio,25,0.5538851132264376,7.234177179749849,7.878912912297133,0.0
1,medio,49,6.409854106839116,8.800264651310336,6.835184586147301,4.875197323201151
0,superior_pos,36,3.284288963416433,6.911747300251674,7.465655310134056,4.382026634673881
1,superior_pos,25,1.727220948090484,6.20455776256869,7.00397413672268,3.555348061489413
0,superior_pos,28,8.526943502266738,7.01211529430638,6.835184586147301,4.189654742026425
1,medio,51,2.258633205464863,5.579729825986222,6.210600077024653,5.356586274672012
0,medio,44,-3.912023005428146,7.4821189235521155,7.556427969440253,0.6931471805599453
0,superior_pos,40,1.5933085305042167,8.215276958936633,8.118505067587098,5.062595033026967
0,superior_pos,26,7.299831149971285,6.419994928147142,7.690743163541872,4.454347296253507
